image,mask,dice,iou,precision,recall,true_area_pixels,predicted_area_pixels,area_abs_error_pixels
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/369.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/369.tif,0.5891472868747872,0.4175824176890875,0.5339578455423986,0.6570605188308183,347,427,80
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1075.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1075.tif,0.7346072187024341,0.5805369127985976,0.7138927098055168,0.7565597667993353,686,727,41
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/426.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/426.tif,0.6601626016812745,0.4927184467250683,0.5398936171436453,0.8493723850002626,239,376,137
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/729.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/729.tif,0.47770700653576204,0.31380753166786296,0.32751091732423104,0.8823529413148788,85,229,144
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/167.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/167.tif,0.7772657450418947,0.635678392051337,0.6988950277074875,0.8754325259946599,289,362,73
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/507.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/507.tif,0.7882136280316366,0.6504559271579161,0.6708463950875089,0.9553571428770727,224,319,95
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/175.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/175.tif,0.7560439560707644,0.607773851659404,0.7381974249488847,0.7747747748255012,444,466,22
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/300.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/300.tif,0.7958628198260281,0.6609403255279438,0.8529754959331417,0.7459183673728654,980,857,123
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/614.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/614.tif,0.2731277536241728,0.158163265735631,0.24218750059204103,0.31313131382511994,99,128,29
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/449.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/449.tif,0.6160616062028534,0.4451510334745388,0.5353728490372137,0.7253886011074123,386,523,137
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1196.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1196.tif,0.7371349096332218,0.5837004406203303,0.5849889625640201,0.9962406015051727,266,453,187
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/870.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/870.tif,0.48866498746994147,0.3233333334461111,0.5542857144130612,0.4369369370637529,444,350,94
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/472.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/472.tif,0.8020419739193396,0.6695075757888723,0.8337264151139473,0.7726775956532592,915,848,67
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/232.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/232.tif,0.392405063675693,0.24409448878417758,0.25000000060483873,0.9117647061418686,34,124,90
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/906.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/906.tif,0.18253968286407157,0.10043668161552984,0.1825396831884606,0.1825396831884606,126,126,0
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/289.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/289.tif,0.3417721523153341,0.20610687083503293,0.3802816910136878,0.31034482837891403,87,71,16
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/657.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/657.tif,0.8025889967850497,0.6702702703296811,0.7308447937660423,0.8899521531363751,418,509,91
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/49.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/49.tif,0.54848484855326,0.37787056380420236,0.4104308391359567,0.8264840183440713,219,441,222
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1049.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1049.tif,0.631666666697361,0.46163215597300467,0.5759878420097283,0.699261992675413,542,658,116
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1323.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1323.tif,0.5913461539443879,0.4197952220410255,0.4676806085674218,0.8039215687556068,153,263,110
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/754.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/754.tif,0.6270627063937086,0.45673076949195635,0.4846938778139317,0.8878504673945322,107,196,89
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1329.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1329.tif,0.33952254659429104,0.20447284370464122,0.44444444483024687,0.27467811189927976,233,144,89
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/380.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/380.tif,0.6371379898403513,0.467500000133125,0.5040431268183172,0.8657407408028978,216,371,155
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/733.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/733.tif,0.6022099448612679,0.43083003975066003,0.4360000002256,0.9732142857382016,112,250,138
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1310.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1310.tif,0.4880952383999433,0.3228346462024924,0.6406250005615235,0.3942307698132397,104,64,40
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/318.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/318.tif,0.7350993377922022,0.5811518325703791,0.5920000001087999,0.9694323144238287,229,375,146
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1375.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1375.tif,0.4414587333125799,0.28325123170363264,0.545023696898093,0.37096774213839745,310,211,99
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/397.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/397.tif,0.556848701919709,0.3858560794806631,0.5418118467697193,0.5727440148116494,543,574,31
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1076.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1076.tif,0.7232796486293352,0.5665137615176017,0.6795048143494492,0.7730829421325379,639,727,88
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1137.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1137.tif,0.6156202144245313,0.4446902655481538,0.6432000000570881,0.5903083701042132,681,625,56
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1178.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1178.tif,0.6427184466366292,0.4735336195316834,0.535598705576764,0.8033980583001461,412,618,206
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1033.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1033.tif,0.7491712707459479,0.5989399293994807,0.6904276986373874,0.8188405797539032,414,491,77
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/621.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/621.tif,0.6554621849222042,0.4875000001067708,0.5693430657982134,0.7722772277979282,303,411,108
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/339.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/339.tif,0.755344418081313,0.6068702290826584,0.6652719665972234,0.8736263736610916,364,478,114
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/919.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/919.tif,0.37681159438353284,0.23214285741709179,0.5078125003845214,0.29953917082970544,217,128,89
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/476.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/476.tif,0.8481984642735855,0.7364102564372913,0.8609112709998907,0.8358556461192251,859,834,25
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1073.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1073.tif,0.7166085946738323,0.5583710407639483,0.6691973969990025,0.7712500000285938,800,922,122
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1180.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1180.tif,0.6034602076398989,0.43211100104736266,0.5744400527569908,0.6355685131726577,686,759,73
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/647.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/647.tif,0.7933526011710006,0.6574850299811396,0.7646239554645371,0.824324324350702,666,718,52
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/996.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/996.tif,0.5668016196085823,0.39548022633023716,0.534351145393625,0.6034482762039238,116,131,15
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/683.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/683.tif,0.5924276170172768,0.42088607613263096,0.5341365463718327,0.6650000001674999,200,249,49
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/740.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/740.tif,0.18300653621470372,0.10071942478391387,0.11475409872346144,0.4516129041103018,62,244,182
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/841.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/841.tif,0.5927977840463163,0.4212598427475355,0.5144230771565274,0.6993464054252638,153,208,55
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/506.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/506.tif,0.8022388060070451,0.669781931567046,0.671875000102539,0.9953703703725137,216,320,104
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/444.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/444.tif,0.5436105477136297,0.37325905301208095,0.4451827243446541,0.6979166667453343,384,602,218
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1127.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1127.tif,0.640559440609712,0.471193415746668,0.5917312662553665,0.6981707317993381,328,387,59
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/652.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/652.tif,0.7680851064076505,0.623488773812869,0.7813852814326006,0.7552301255742196,478,462,16
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/622.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/622.tif,0.7001194743488507,0.5386029412612863,0.6287553648865332,0.7897574124555911,371,466,95
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/623.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/623.tif,0.6866310160762962,0.5228013030093158,0.6407185629459644,0.7396313364655227,434,501,67
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1324.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1324.tif,0.6164705883255364,0.44557823148109577,0.48518518537585725,0.8451612904224766,155,270,115
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1320.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1320.tif,0.5365853659564112,0.3666666668585858,0.5734597158419622,0.5041666668732638,240,211,29
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/779.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/779.tif,0.7104377104864584,0.5509138382373593,0.6336336337436536,0.808429118847345,261,333,72
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/524.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/524.tif,0.5511811027156054,0.38043478328213615,0.4022988512617255,0.8750000003125,40,87,47
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/340.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/340.tif,0.6772009029709706,0.5119453925747535,0.550458715678815,0.8797653959296876,341,545,204
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/418.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/418.tif,0.5948717949237344,0.42335766433880334,0.47638603706850385,0.7918088737911915,293,487,194
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/180.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/180.tif,0.7300000000450001,0.5748031497178994,0.6239316240387659,0.879518072337543,249,351,102
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/26.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/26.tif,0.5625000001519097,0.3913043481201428,0.41538461568441815,0.8709677420742282,93,195,102
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/429.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/429.tif,0.4163568774319039,0.26291079829509134,0.5714285716472303,0.32748538031360075,342,196,146
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/829.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/829.tif,0.5429553266175411,0.3726415097298861,0.5895522391122744,0.503184713692239,157,134,23
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/628.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/628.tif,0.7672811060175944,0.62242990661263,0.6923076923716616,0.8604651163151253,387,481,94
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1059.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1059.tif,0.6986899563506743,0.5369127517222518,0.6481481481888717,0.7577807848771609,739,864,125
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/408.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/408.tif,0.6839378238669495,0.519685039445719,0.6573705179965398,0.7127429806235976,463,502,39
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/872.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/872.tif,0.45797807558368114,0.29699842033222773,0.5295774649212457,0.4034334765228683,466,355,111
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1214.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1214.tif,0.5537340620120704,0.3828715366793774,0.45508982052242813,0.7069767443223364,215,334,119
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1161.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1161.tif,0.6308243727929368,0.46073298436377846,0.5886287626105973,0.6795366795985451,518,598,80
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/780.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/780.tif,0.67153284676328,0.505494505603188,0.6515580737530996,0.6927710844298882,332,353,21
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/995.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/995.tif,0.45136186791775795,0.2914572867882124,0.4531250004272461,0.44961240352743226,129,128,1
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1043.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1043.tif,0.7097222222423804,0.5500538213616735,0.6083333333799603,0.851666666691389,600,840,240
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1041.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1041.tif,0.724398625448495,0.5678879310810465,0.6266349584272729,0.8583061889481586,614,841,227
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/635.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/635.tif,0.7957597173289216,0.6607981221055401,0.7456953642720933,0.8530303030525711,660,755,95
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/755.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/755.tif,0.3750000001698369,0.23076923102649854,0.4539473687802978,0.31944444475951644,216,152,64
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/834.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/834.tif,0.523809523904006,0.35483870985084975,0.5156250001892089,0.5322580647047347,248,256,8
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/284.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/284.tif,0.18902439049115108,0.1043771046786609,0.25619834772215017,0.1497584545170249,207,121,86
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/170.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/170.tif,0.7645051194807161,0.6187845304569458,0.7118644068407067,0.8255528255956873,407,472,65
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/416.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/416.tif,0.5876777251836213,0.41610738268096026,0.5095890412302495,0.6940298508604366,268,365,97
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/312.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/312.tif,0.8616155291257598,0.7568756875955032,0.8431372549211842,0.880921895021649,781,816,35
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1082.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1082.tif,0.698983580946131,0.5372596154402333,0.6073369565750901,0.823204419922062,543,736,193
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1087.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1087.tif,0.67500000008125,0.5094339624492701,0.5443548388934053,0.8881578948104224,152,248,96
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/242.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/242.tif,0.4719764013357001,0.3088803091471504,0.3508771932671591,0.7207207209723236,111,228,117
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/490.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/490.tif,0.735822959925889,0.582056892870447,0.645631068047177,0.8553054662844677,311,412,101
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/375.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/375.tif,0.6060606061048193,0.4347826087866695,0.546558704545231,0.6801007557480855,397,494,97
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/840.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/840.tif,0.49523809533424046,0.32911392422047747,0.5349794240596792,0.46099290799255566,282,243,39
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/838.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/838.tif,0.5668016195208904,0.3954802261594688,0.5511811025389051,0.5833333335069444,240,254,14
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/650.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/650.tif,0.7969494757104909,0.6624405705764754,0.7600000000436364,0.8376753507339328,499,550,51
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1150.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1150.tif,0.7074164629415308,0.547288776854062,0.6497005988548353,0.7763864043333836,559,668,109
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/331.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/331.tif,0.733181299901187,0.5787578758254943,0.7348571428874449,0.7315130830794638,879,875,4
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/804.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/804.tif,0.3526315791177285,0.21405750823832026,0.5234375003723144,0.26587301616433606,252,128,124
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/324.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/324.tif,0.7494553377015488,0.5993031359164248,0.7754733994792178,0.7251264755712371,1186,1109,77
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/393.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/393.tif,0.5000000001157408,0.3333333335390946,0.38709677441322693,0.7058823531334102,153,279,126
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/303.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/303.tif,0.854596100286652,0.7461089494410399,0.875570776269912,0.8346028291801303,919,876,43
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/451.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/451.tif,0.6084788030413368,0.43727598576392906,0.5202558636417365,0.7327327328129931,333,469,136
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/667.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/667.tif,0.6924493554894201,0.5295774649212457,0.7343750001037597,0.6550522649285532,287,256,31
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/410.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/410.tif,0.5772946860413896,0.40577249585640535,0.5241228071219028,0.6424731183756792,372,456,84
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1003.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1003.tif,0.48717948739864125,0.32203389868811644,0.44531250043334963,0.537735849492702,106,128,22
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1064.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1064.tif,0.7083333333489138,0.5483870968115477,0.698630137018058,0.7183098591854485,923,949,26
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/921.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/921.tif,0.2363636367107438,0.13402061900308215,0.3132530128755988,0.18978102248921094,137,83,54
